event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.018249727131076643,0.04651265927855497,0.06093992349141808,0.14719035364976674
13353600,0.5965041437121306,0.9043438336764447,0.9548740664435349,0.9996085861083489
13942327,0.017724035236549862,0.0451918123133177,0.05922225944337223,0.1432347177681419
16112781,0.6906440403277225,0.9518781185618834,0.9817801974112469,0.9999606253151684
17132808,0.01980410951169731,0.0504116236197335,0.06600579456460409,0.15879219430073266
17445696,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
17599982,0.017724035236549862,0.0451918123133177,0.05922225944337223,0.1432347177681419
18750374,0.3356016707868247,0.6526189766303093,0.7523648635351021,0.9708280430519625
21365245,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
23634840,0.4054253680111759,0.7393215084004261,0.8304908952835675,0.9888286854028708
24461897,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
25353357,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
27052376,0.9999985698783211,0.9999999999999992,1.0,1.0
29312582,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
30451420,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
31488932,0.01771775488009908,0.0451760255882393,0.05920172536956081,0.14318736251244168
33717208,0.018992847940768276,0.048377902791043925,0.0633642379208661,0.15275450850043093
34826241,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
35311039,0.9960402028321944,0.9999993867152794,0.999999993704741,1.0
36423390,0.018992847940768276,0.048377902791043925,0.0633642379208661,0.15275450850043093
37196135,0.5387366585442016,0.8647979923836018,0.9287475559952594,0.9987555633733339
37355453,0.01771775488009908,0.0451760255882393,0.05920172536956081,0.14318736251244168
37536067,0.6027634986305676,0.9081340784403802,0.9572193919215481,0.9996580678050146
39717591,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
40833127,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
41907240,0.8198242648510994,0.9881079863174379,0.9971218056446477,0.9999996320475045
42963675,0.01771775488009908,0.0451760255882393,0.05920172536956081,0.14318736251244168
