,event_id,num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,radial_growth_rate_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_month,log_distance,inv_distance,inv_distance_sq,sqrt_distance,dist_km,dist_km_sq,dist_rank,fire_radius_km,radius_to_dist,area_to_dist_ratio,log_area_dist_ratio,has_movement,eta_hours,log_eta,effective_closing_speed,eta_effective,threat_score,fire_urgency,growth_intensity,zone_near,zone_far,is_summer,near_speed_rank,far_threat_rank
0,10662602,1,0.0,1,2.452216595399701,0.0,0.0,1.2390165161542224,0.0,0.0,0.0,0.0,0.0,1.0,116941.0447079773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11.669433746680077,0.008544011226959271,7.300012784640608e-05,341.9664379847492,116.9410447079773,13675.207937393145,0.631578947368421,0.08834957755301841,0.0007555052870755781,0.020951766122030886,-10.430417230525855,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
1,13353600,1,0.0,1,131.66958751104178,0.0,0.0,4.887861732788858,0.0,0.0,0.0,0.0,0.0,1.0,2730.743118346144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.912695189310186,0.3532641282492097,0.12479554430767409,52.25651268833526,2.730743118346144,7.456957978394822,0.22105263157894736,0.6473927047357452,0.23707565182031262,46.5141420490212,-3.0248334565213275,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
2,13942327,1,0.0,1,6.7231039662008785,0.0,0.0,2.044216351389677,0.0,0.0,0.0,0.0,0.0,1.0,23270.180944884138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,10.054971004681335,0.042789570280109684,0.001830947324756446,152.54566839108915,23.27018094488414,541.5013212076489,0.45263157894736844,0.1462884294222613,0.00628651877562741,0.2876787296622366,-8.010754653291658,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
3,16112781,1,0.0,1,285.41673567853223,0.0,0.0,5.657447868011,0.0,0.0,0.0,0.0,0.0,1.0,2398.646898990077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7.7830768800912296,0.4002166134015126,0.1601733376425758,48.97598287926519,2.398646898990077,5.753506946034712,0.18947368421052632,0.9531577448081858,0.3973730961441228,114.22851936137685,-2.1256290120802293,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
4,17132808,7,3.4593307280555554,0,61.09860443575232,0.204859553726743,3.618223818995895,4.128723515832685,2.60392098915541,0.1863630044430919,12.450005804239687,85.16170636954791,0.9964367106101018,0.0843438305302786,26915.95665735475,-0.8563767905133829,3.91524565871696,-22.68757475255388,0.0445723357121664,0.1585501347956462,0.1585501347956462,-24.414805673470596,3.920562204674142,7,10.200511726006612,0.03701516154630648,0.0013701221842991656,164.06083218536577,26.915956657354748,724.4687227805994,0.47368421052631576,0.44100215219353267,0.016384413075395163,2.26157471344325,-6.071788210173927,1.0,6874.653343252848,8.83574194976541,16.365251462956646,1644.7016850477376,0.06085603777749535,27.406719611018723,25.327566732971267,0.0,1.0,1.0,0.0,0.9701492537313433
5,17445696,1,0.0,1,252.5009205091548,0.0,0.0,5.535367454224467,0.0,0.0,0.0,0.0,0.0,1.0,164877.25810813232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12.012962650904777,0.006061441506953415,3.6741073142217685e-05,406.05080729895406,164.8772581081323,27184.51024125568,0.7368421052631579,0.8965129071495371,0.005437456429324973,1.5305195601181358,-6.47759519668031,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
6,17599982,1,0.0,1,3.78015302970196,0.0,0.0,1.5644725605729088,0.0,0.0,0.0,0.0,0.0,1.0,301993.8386184577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12.618165205543601,0.0033102297106528955,1.0957620737289153e-05,549.5396606419392,301.99383861845774,91200.2785635111,0.8736842105263158,0.10969321221669746,0.00036322996759972,0.012513174869733985,-11.053692644970692,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
7,18750374,1,0.0,1,4175.739883073965,0.0,0.0,8.33728628893443,0.0,0.0,0.0,0.0,0.0,1.0,2912.6030101288948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7.977145742103265,0.3319388570740407,0.11018340483562042,53.96853722428369,2.912603010128895,8.4832562946119,0.25263157894736843,3.645791117047697,1.251729502568342,1386.0903242260601,0.3601405468311656,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5357142857142857,0.0
8,21365245,1,0.0,1,999.0431964270788,0.0,0.0,6.9077984744762775,0.0,0.0,0.0,0.0,0.0,1.0,65555.4757259042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11.090667274944016,0.015231022073082821,0.00023198403339073613,256.0380357015422,65.55547572590419,4297.520397649613,0.5894736842105263,1.7832703837259056,0.027202462707798608,15.216448976744054,-4.182868800467738,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
9,23634840,1,0.0,1,26.685444010503264,0.0,0.0,3.3209067880911776,0.0,0.0,0.0,0.0,0.0,1.0,699.5773284748848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6.55190475008404,1.250660773370603,1.5641523700479547,26.44952416348704,0.6995773284748847,0.48940843851605675,0.05263157894736842,0.2914488058947439,0.41660699115295463,33.37443804391394,-3.230997961992862,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
10,24461897,1,0.0,1,302.5397967605786,0.0,0.0,5.715512727967791,0.0,0.0,0.0,0.0,0.0,1.0,5798.2435355773805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8.665482763127992,0.16954199906601683,0.028744489447301253,76.14619843155258,5.798243535577381,33.61962809786489,0.3157894736842105,0.981332809361467,0.16924656636792118,51.293201939814935,-2.9499700351602005,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
11,25353357,1,0.0,1,42.78046056616188,0.0,0.0,3.779187612052216,0.0,0.0,0.0,0.0,0.0,1.0,161885.00987303827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11.994647723782743,0.006173410742042037,3.8111000189960015e-05,402.3493629584099,161.88500987303829,26206.7564215937,0.7157894736842105,0.3690182046146928,0.002279508182407396,0.2641013548086495,-8.215460111730527,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
12,27052376,4,4.390126535277778,0,231.35279941618583,0.0,0.0,5.4482569037312105,0.0,0.0,0.0,0.0,0.0,1.0,72.71029952047284,7.564221983057328e-15,0.0,3.4911645471581997e-15,0.0,-0.3839700852312342,0.3839700852312342,-0.0,-0.0,9,4.30014253869142,5.7900426481598535,33.52459386750997,8.527033453697296,0.07271029952047284,0.005286787656356873,0.010526315789473684,0.8581484909412093,11.802296189133187,1339.542575390888,1.148114365039791,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5357142857142857,0.0
